R1,R2,R3,R4,R5
0.0008224981,0.00014319806,0.0026068136,0.028872043,0.96755546
0.9622868,0.034220252,0.0015983975,0.0012301505,0.0006644212
0.0034646143,0.40491855,0.5522327,0.03742112,0.001963037
0.0009866366,0.00013896951,0.0019675747,0.022790043,0.9741168
0.9620007,0.033482477,0.0021090494,0.0012590917,0.0011485785
0.0046242536,0.3397638,0.6115077,0.04120897,0.0028952898
0.001011151,0.00027343995,0.005884918,0.06191211,0.9309184
0.9720958,0.025209082,0.0011955402,0.0010184216,0.00048125873
0.004469448,0.31047758,0.6444044,0.038022928,0.002625619
0.001132856,0.00015368218,0.0018057744,0.02109638,0.97581136
0.69694775,0.29357457,0.0046856496,0.0043234825,0.00046848698
0.0036549664,0.5022408,0.45975965,0.032737695,0.0016068998
0.0014486738,0.00016646963,0.001426013,0.015925262,0.98103356
0.8293431,0.16200823,0.0036506567,0.004327372,0.00067056104
0.0027187066,0.4191841,0.5403778,0.036000784,0.0017185737
0.00069590576,0.00013858447,0.00356274,0.03707412,0.9585287
0.9827157,0.015156741,0.00089606096,0.00072034926,0.00051107846
0.0035123508,0.2506734,0.6925265,0.04960966,0.0036780925
0.00091772096,0.00027279678,0.0067696255,0.06939352,0.9226463
0.9786396,0.019109052,0.00096873206,0.00085940724,0.00042326358
0.0007390627,0.0042935023,0.0386736,0.7316496,0.22464423
0.046139184,0.25416997,0.66202486,0.022556074,0.0151098715
0.9544489,0.041902237,0.0012157047,0.002022066,0.00041110878
0.0015122845,0.0029700864,0.050071057,0.40748352,0.53796303
0.9566371,0.039515134,0.0012640622,0.0018203066,0.00076350966
0.00092898484,0.0007804602,0.015207203,0.17469665,0.80838674
0.027627062,0.88727075,0.07671396,0.0078906575,0.00049761665
0.9690332,0.028087152,0.0010039952,0.0014731003,0.0004026617
0.001347205,0.006188987,0.080785766,0.6101398,0.3015383
0.027382039,0.8584168,0.09658403,0.01687427,0.0007428535
0.0042683403,0.0021617813,0.046110123,0.41952148,0.52793825
0.6198591,0.36777368,0.0038671778,0.007793448,0.0007066746
0.0033139775,0.0013352471,0.035369776,0.35022566,0.60975534
0.8168779,0.1745094,0.0029275666,0.0051515563,0.00053363375
0.0006309395,0.00569441,0.057804447,0.88785213,0.048018087
0.92329794,0.07126421,0.0016687845,0.0033035649,0.00046548448
0.0005162386,0.0060774405,0.04962784,0.89678377,0.046994653
0.795985,0.19561775,0.0046404134,0.0032090386,0.0005477639
0.00066918175,0.00697187,0.07380184,0.8711382,0.047419015
0.94281447,0.052798644,0.0015350601,0.0023923954,0.00045947309
0.00062884815,0.0065054223,0.05744324,0.8823226,0.05309994
0.9918041,0.005447216,0.0010807877,0.00038344282,0.0012844742
0.035540357,0.95544714,0.0054850257,0.0031614571,0.00036605564
0.0049065654,0.18858919,0.6742894,0.108819135,0.023395717
0.005294521,0.0128202345,0.039414953,0.69899684,0.24347344
0.9956102,0.0032918002,0.0005252742,0.00018047505,0.00039232604
0.010832805,0.9655247,0.01936221,0.004101844,0.00017838356
0.0013989152,0.0048969197,0.07467623,0.77032787,0.14870004
0.0024317133,0.0038787562,0.05177163,0.64045733,0.30146056
0.9959209,0.0030730648,0.00045894744,0.00018186471,0.00036520718
0.009635429,0.9149791,0.065071344,0.00988355,0.0004306135
0.0011651277,0.0034700676,0.053087782,0.7866027,0.15567431
0.0020882853,0.0040619075,0.052587364,0.6810084,0.260254
0.99440104,0.004493664,0.0004775066,0.0002800022,0.00034784083
0.011547128,0.936651,0.0443429,0.00721446,0.0002443767
0.00124461,0.0036747574,0.052717324,0.7621882,0.18017519
0.0017578723,0.0046785953,0.052375987,0.7274035,0.213784
0.99475765,0.0039691324,0.00061986333,0.0002122212,0.0004411302
0.00079642364,0.0025774168,0.019075317,0.44836265,0.52918816
0.33895642,0.6505758,0.006286952,0.003611273,0.0005694543
0.0023462174,0.0022095223,0.045357313,0.4949499,0.455137
0.70779425,0.2815841,0.003452775,0.0065458515,0.0006230056
0.0018832317,0.003504954,0.07475036,0.73762447,0.18223691
0.76993364,0.22070816,0.003395027,0.005415313,0.0005478258
0.00091746874,0.0047560246,0.061200667,0.8637434,0.069382384
0.89568627,0.09775332,0.0019785822,0.004107541,0.00047425923
0.0007193708,0.0052710683,0.052096415,0.8772176,0.064695574
0.15915738,0.82917756,0.008705939,0.0025709881,0.00038815135
0.0006466137,0.010918108,0.1261585,0.8107287,0.051548004
0.99305516,0.005690754,0.000490776,0.0003979576,0.00036540694
0.00033470336,0.0061921305,0.0362229,0.9189416,0.038308535
0.9440164,0.05195956,0.0016695637,0.0019099619,0.0004444665
0.00055823964,0.0052982136,0.044420097,0.8923338,0.057389703
0.9930292,0.0046355296,0.0009186251,0.00032896633,0.0010876145
0.038937166,0.9527651,0.005055637,0.0028649867,0.00037711166
0.0050986456,0.3048285,0.592981,0.083087616,0.01400432
0.0038306008,0.0125007015,0.044320554,0.7575027,0.1818455
0.9957587,0.0031955433,0.00048155396,0.00018671578,0.00037748177
0.015816484,0.9647879,0.015647685,0.003555761,0.00019203335
0.00197788,0.009475421,0.16054133,0.6747906,0.15321471
0.0020802233,0.0040603643,0.05083467,0.6773592,0.2656654
0.9957568,0.0032013694,0.00047834901,0.00018788181,0.00037553493
0.016324714,0.9648438,0.015175244,0.003465323,0.00019090412
0.0022294356,0.011808318,0.20482317,0.62487435,0.15626469
0.0020380537,0.0040663,0.050860077,0.6836232,0.2594124
0.97167397,0.025600025,0.0011007175,0.0012145565,0.00041069422
0.003777717,0.41408575,0.54044914,0.03996331,0.0017241237
0.00080461655,0.0001522809,0.0026874372,0.029338453,0.9670172
0.16044237,0.8268309,0.011033272,0.001539239,0.00015425593
0.011318025,0.7487778,0.21592951,0.02270019,0.001274393
0.0012502408,0.00015979199,0.0016506296,0.019357305,0.97758204
0.7278356,0.26181638,0.0041505042,0.0056379335,0.0005595086
0.245862,0.74309134,0.006592861,0.0035468403,0.0009070352
0.0014336611,0.3142846,0.49920294,0.17512754,0.009951346
0.0024037543,0.0057845376,0.031548426,0.67572206,0.28454128
0.9564682,0.039677713,0.0014816258,0.0018620358,0.0005104526
0.03913307,0.95320046,0.005236027,0.0021323133,0.0002982041
0.0021442063,0.14193867,0.6535816,0.1779516,0.024383904
0.0015656126,0.0057944907,0.036609773,0.7581921,0.19783801
0.99424076,0.0045265593,0.00054328365,0.00028097775,0.00040853448
0.014478543,0.9629726,0.018094573,0.004266647,0.00018769228
0.0012897941,0.032180358,0.53922087,0.33863562,0.0886734
0.0013478297,0.005103295,0.042014774,0.7871988,0.16433536
0.99538714,0.0036167786,0.00041135852,0.00024566523,0.00033911242
0.012822559,0.78378814,0.18458655,0.018255679,0.00054704444
0.0014190808,0.018626843,0.5730475,0.29221502,0.11469151
0.001013608,0.0052014976,0.04797872,0.83118033,0.11462576
0.9960078,0.0030024855,0.0004245094,0.0001942156,0.00037091324
0.0005120603,0.0075797956,0.07220469,0.8720124,0.047691055
0.7649643,0.22550176,0.002871969,0.0059911003,0.0006708629
0.012906226,0.95006496,0.031443592,0.005451322,0.00013384677
0.0012039086,0.0036337092,0.062388305,0.7525556,0.18021843
0.0021298623,0.0038799532,0.049031153,0.66241866,0.28254035
0.9911601,0.0071808915,0.00078917143,0.00038752783,0.0004822588
0.4107448,0.57731223,0.006170728,0.004770982,0.0010011825
0.007629881,0.7721366,0.18194939,0.036195718,0.0020883875
0.0018472412,0.006748897,0.03156637,0.7273252,0.23251224
0.97823274,0.019085798,0.0010928435,0.0010551843,0.0005333932
0.028473072,0.9633717,0.0058701406,0.0020583526,0.00022674183
0.015777502,0.5571575,0.38486332,0.03631672,0.0058849636
0.0013518124,0.003977768,0.048591036,0.7810462,0.16503325
0.99610174,0.0029287122,0.00039439212,0.0002095288,0.00036560424
0.027534563,0.9364611,0.02877516,0.006792156,0.0004370928
0.026658889,0.3833714,0.54641235,0.03532716,0.008230207
0.0014007145,0.0037030333,0.061991673,0.7735595,0.15934502
0.9967616,0.0023823672,0.0003359149,0.00018027636,0.00033988786
0.011344135,0.76813847,0.19754058,0.02226133,0.0007154946
0.009046865,0.09416348,0.82008713,0.06304362,0.013658886
0.001199105,0.0046639596,0.058642168,0.8018904,0.13360436
0.99637884,0.0026825995,0.0003764549,0.0001963198,0.00036585034
0.00063018565,0.021856118,0.26315442,0.67808425,0.03627502
0.5408367,0.44438356,0.006140405,0.007545563,0.0010937518
0.0012692113,0.018978106,0.7039917,0.23771963,0.03804131
0.0018135371,0.0009139554,0.02664995,0.280792,0.68983054
0.0046542445,0.049436852,0.38192785,0.52364457,0.04033657
0.99429286,0.0045830053,0.000522625,0.00025361017,0.0003478826
0.0037190944,0.36640194,0.5865055,0.041551538,0.0018219706
0.977101,0.020497028,0.0009787568,0.0010168958,0.00040625158
0.001155367,0.0022919988,0.033557415,0.4611754,0.5018198
0.011811842,0.052864805,0.65138257,0.20030184,0.083638996
0.893664,0.10044341,0.001994844,0.0034580762,0.00043962707
0.07314699,0.90692526,0.015536782,0.003869256,0.0005217484
0.0049700043,0.028469997,0.63498926,0.19205076,0.13951996
0.011493897,0.092112996,0.7280436,0.16511156,0.0032379501
0.97364026,0.023803283,0.0011419612,0.0010099626,0.00040463317
0.0043243812,0.2710949,0.5659448,0.1500638,0.008572173
0.0012908722,0.0005379119,0.010257612,0.10495447,0.8829591
0.012466552,0.10000623,0.44855145,0.42912447,0.009851305
0.42898238,0.55261046,0.016343918,0.0016891359,0.00037413088
0.008586582,0.8277059,0.1451828,0.018091464,0.0004332317
0.00084275,0.056006532,0.5350581,0.37656662,0.03152603
0.9861384,0.012070655,0.00079443154,0.0006095708,0.0003870028
0.91563386,0.07927759,0.0022651535,0.0022980755,0.00052535237
0.0025534916,0.36166665,0.5375768,0.09222835,0.005974713
0.0013209907,0.07990475,0.5942892,0.3150348,0.0094502345
0.90991634,0.08493399,0.002107641,0.002588648,0.00045326224
0.15237513,0.8355246,0.008265496,0.003113246,0.00072144996
0.0063106874,0.18839331,0.66392195,0.11657164,0.024802426
0.001133887,0.010568768,0.1394516,0.7413211,0.10752466
0.02023523,0.91991204,0.053987697,0.0057491893,0.000115783594
0.9625141,0.03427083,0.0014040509,0.0013595064,0.0004514589
0.13475579,0.8539374,0.0074889795,0.0031307514,0.0006871602
0.009588511,0.86993515,0.09594461,0.022805227,0.0017264372
0.000799364,0.019063227,0.19642614,0.70605487,0.07765635
0.89683175,0.096941784,0.002246677,0.0034320287,0.0005478519
0.14154069,0.8476869,0.007235005,0.0029159198,0.0006215188
0.00085376884,0.0018787266,0.023328442,0.23712409,0.73681504
0.016196012,0.8598058,0.1113466,0.012422753,0.00022874448
0.8749963,0.11884329,0.0037519035,0.0019177182,0.0004907322
0.8812372,0.11274066,0.0029759232,0.002436221,0.0006100412
0.003031145,0.57213074,0.36275545,0.060238823,0.0018438344
0.2959005,0.68331563,0.01529796,0.0044702906,0.0010155935
0.0010272391,0.3032182,0.4574006,0.23363282,0.0047210976
0.0026782274,0.13091515,0.6192962,0.22239071,0.02471968
0.877228,0.11656792,0.0027882885,0.0029004095,0.0005153661
0.12855417,0.8567529,0.010178671,0.0038199476,0.0006943389
0.005555369,0.14502054,0.6717969,0.14162643,0.036000732
0.00095072686,0.02128572,0.33698127,0.5701697,0.07061267
0.0012771148,0.00035066478,0.0063508386,0.06932917,0.9226922
0.002727048,0.38519153,0.31855163,0.27856827,0.0149615705
0.15785824,0.28044307,0.4785559,0.08064093,0.0025018675
0.38797626,0.59228855,0.017855577,0.0016211518,0.00025847976
0.0027776558,0.4849257,0.387645,0.122089155,0.0025625266
0.0076141655,0.56530976,0.3359174,0.08939101,0.0017676448
0.1277171,0.8229422,0.045217816,0.003870908,0.00025190986
0.64924455,0.33768857,0.010795242,0.0017157178,0.00055596867
0.008445097,0.6856969,0.2739833,0.031148605,0.0007260864
0.0257877,0.93017215,0.037789438,0.005942154,0.00030858003
0.50293607,0.48267692,0.012029287,0.00180455,0.00055318663
0.7371437,0.25311986,0.0069186618,0.0021548637,0.00066292327
0.07835938,0.88863933,0.02584715,0.0064631943,0.00069087837
0.2524879,0.71876645,0.020982217,0.0064510475,0.0013124514
0.25159526,0.7330837,0.0117042195,0.0028671182,0.0007497268
0.6327747,0.35515913,0.008034665,0.0028937014,0.0011377443
0.09836433,0.88002145,0.015520226,0.0053950297,0.0006989805
0.19274995,0.7776274,0.020952113,0.0071089705,0.0015616618
0.418444,0.5661858,0.011062266,0.0030622587,0.0012456776
0.6418908,0.3448202,0.008243401,0.0035129453,0.0015326116
0.25620225,0.7240553,0.01082518,0.0073581315,0.0015591745
0.2809035,0.68971866,0.017160393,0.009817562,0.0023998772
0.46556142,0.5129248,0.013254555,0.006059382,0.0021998119
0.5031677,0.47551414,0.011609168,0.00732539,0.0023836168
0.29321223,0.67802423,0.014242003,0.012106325,0.0024151513
0.3673066,0.59778714,0.017550958,0.013903405,0.0034518482
0.5838494,0.3935959,0.011423631,0.008170235,0.0029608016
0.60881543,0.3689939,0.009709054,0.009437407,0.0030441307
0.34505913,0.6170192,0.015114715,0.019157285,0.0036497258
0.5260066,0.43413115,0.015708981,0.018688044,0.005465308
0.40369305,0.5547057,0.016885515,0.020172562,0.004543128
0.14941071,0.8006577,0.02262422,0.02490723,0.0024001775
0.10215416,0.81837547,0.044335894,0.03266524,0.0024692644
0.030855892,0.89588535,0.050266787,0.02216543,0.00082650216
0.8766598,0.11543092,0.0025898425,0.004059301,0.001260008
0.12970711,0.8472527,0.012231742,0.009753587,0.0010547704
0.36184165,0.57863736,0.027853373,0.026209021,0.0054586725
0.022914372,0.8822045,0.056368057,0.037487227,0.0010258345
0.88216025,0.110049695,0.002486941,0.004071613,0.001231498
0.08928147,0.8857628,0.014497922,0.009643317,0.0008145805
0.38859636,0.55458766,0.02729327,0.024065413,0.005457252
0.01598901,0.8836397,0.061492924,0.038007334,0.0008710102
0.88425136,0.10796986,0.002510418,0.0040339064,0.0012344696
0.16741659,0.80931425,0.011402536,0.010555402,0.0013112623
0.3412256,0.6079924,0.021973664,0.024095127,0.0047131605
0.024532745,0.8675962,0.05981698,0.046737824,0.001316326
0.005674588,0.0020812547,0.0071827946,0.029410927,0.95565045
0.005264423,0.46041906,0.2613637,0.2661262,0.0068265903
0.99527586,0.0023819443,0.0007805155,0.00045237216,0.0011093614
0.002436517,0.93983656,0.046549164,0.010139988,0.0010377758
0.59103376,0.35929757,0.022475598,0.017358787,0.009834263
0.00049832463,0.010579765,0.105620764,0.83470756,0.048593637
0.89707226,0.0829481,0.007504613,0.0055245045,0.0069504427
0.003739949,0.026686901,0.7883609,0.124612,0.05660025
0.76700246,0.22245544,0.009237088,0.0008006614,0.00050426583
0.0057135858,0.65331215,0.28603816,0.050403208,0.0045327987
0.41867805,0.15604033,0.39585745,0.019233964,0.010190262
0.0011183888,0.08162576,0.18209662,0.67609096,0.059068277
0.009240192,0.5898257,0.17373559,0.20329937,0.023899106
0.4615365,0.52385724,0.011077304,0.0027692455,0.00075974676
0.0032327503,0.06708926,0.664889,0.19470848,0.07008052
0.0109055275,0.10306692,0.27486363,0.57069063,0.040473368
0.014268212,0.04467112,0.12265847,0.11060815,0.7077941
0.024731496,0.24400856,0.6949623,0.03375434,0.0025432531
0.99033546,0.0077363797,0.0014309888,0.00013881303,0.00035833774
0.0056126695,0.13404272,0.12152289,0.65128696,0.08753474
0.53251207,0.3834143,0.07974193,0.003561104,0.00077055895
0.9877901,0.010484569,0.0010593327,0.00029271076,0.00037328608
0.0010826504,0.16969106,0.48417854,0.32460102,0.0204467
0.0023532317,0.07543617,0.32491177,0.58227605,0.015022861
0.010565017,0.017331403,0.1714315,0.4111545,0.38951755
0.0015182748,0.0022148695,0.010475102,0.08102293,0.90476876
0.6467964,0.32775506,0.016084474,0.0078079905,0.0015560694
9.0852605e-05,0.0141244065,0.017189814,0.83026373,0.13833112
0.002255553,0.009214989,0.8244897,0.15056123,0.013478466
0.016525472,0.7875947,0.15800145,0.037488334,0.00039006872
0.0012468266,0.022111999,0.4577688,0.45291921,0.06595308
0.47822583,0.42192164,0.09538411,0.0036699236,0.0007984512
0.041197464,0.5998897,0.25134104,0.07014061,0.03743116
0.45093864,0.34990546,0.17300117,0.023678519,0.0024761863
0.0010949206,0.018954208,0.58195543,0.22016479,0.17783064
0.76698595,0.18247779,0.044739664,0.0044861124,0.0013104974
0.0011732589,0.009321146,0.21631223,0.44263744,0.33055598
0.0017716099,0.027974742,0.21462797,0.7397212,0.015904581
0.040393975,0.011817706,0.036465082,0.08136719,0.82995605
0.051322415,0.09596883,0.6367409,0.20553564,0.010432123
0.4123631,0.49901283,0.08277175,0.005313554,0.0005387475
0.16436718,0.5648942,0.18530524,0.078597546,0.006835807
0.0030136188,0.030116623,0.16783771,0.39885408,0.40017796
0.009810221,0.039492853,0.8703916,0.074434996,0.0058704102
0.105901726,0.7043296,0.18022907,0.00918319,0.00035639654
0.018285537,0.28478923,0.5965506,0.0752058,0.025168838
0.5461445,0.3884656,0.061362263,0.0032208483,0.0008068301
0.005924341,0.09068863,0.6266064,0.22079547,0.0559852
0.03847465,0.6328841,0.31117493,0.016916484,0.00054986466
0.0014370285,0.030208863,0.70325387,0.20730904,0.057791207
0.06447099,0.22139034,0.33877435,0.27719623,0.09816805
0.16663831,0.7103687,0.11631917,0.0062604463,0.00041346025
0.0014150825,0.0023461482,0.0472797,0.06338461,0.8855745
0.018075937,0.19740394,0.60652786,0.1737443,0.0042479336
0.33135697,0.56121635,0.10194743,0.0048633185,0.0006158878
0.032130513,0.61195505,0.21351317,0.106374584,0.036026735
0.31378102,0.01638951,0.4011777,0.045357544,0.22329423
0.14388774,0.42191383,0.12591279,0.2354275,0.07285812
0.51469415,0.09913782,0.17494252,0.12114215,0.090083376
0.64355975,0.16589801,0.14535736,0.03617869,0.009006153
0.09465985,0.5041005,0.14484817,0.19586754,0.060523953
0.6949295,0.05821293,0.19244145,0.040753465,0.013662664
0.07736712,0.34582773,0.14161064,0.34745094,0.087743655
0.013430435,0.050766807,0.32253808,0.31949395,0.29377064
0.013119873,0.08015019,0.61317027,0.28725934,0.0063002943
0.06255705,0.6332129,0.29393864,0.009808329,0.00048309527
0.6445201,0.2747774,0.060248587,0.017972274,0.0024816564
0.0064199283,0.3140635,0.5926059,0.0818999,0.0050108074
0.2231971,0.025162715,0.5291325,0.12980768,0.09269995
0.18861644,0.11348691,0.18213865,0.41446388,0.101294205
0.05903332,0.33326453,0.12108003,0.3301894,0.15643272
0.020772256,0.07251435,0.458239,0.4401656,0.008308729
0.061869152,0.24438201,0.65396273,0.03699027,0.0027957966
0.17166233,0.5767474,0.20571989,0.03873024,0.007140116
0.54572505,0.2002786,0.18601637,0.062643506,0.005336474
0.0012160862,0.0011328086,0.013892526,0.06138661,0.922372
0.8794007,0.09993372,0.014299511,0.004479638,0.0018865503
0.0005031473,0.007137801,0.022015339,0.41472256,0.55562115
0.34313822,0.5787325,0.062342405,0.010993277,0.0047934838
0.010176388,0.27852163,0.46569443,0.22710863,0.018498946
0.06407258,0.8041345,0.12372939,0.007833668,0.00022987294
0.38676435,0.51173395,0.097582676,0.0035330607,0.00038593018
0.62889546,0.30940968,0.051467326,0.008328448,0.0018990799
0.04262866,0.5670408,0.24362199,0.12733792,0.019370666
0.7804584,0.16154525,0.036152307,0.0139587335,0.007885293
0.031326238,0.08744228,0.35448733,0.18295842,0.34378573
0.83324283,0.1542508,0.010353343,0.00135292,0.0008000648
0.000525897,0.011725764,0.14075306,0.80559266,0.04140257
0.9882329,0.009989449,0.0010102947,0.00029130164,0.00047603896
0.0020695422,0.02244766,0.8278683,0.12217346,0.02544105
0.3006348,0.6869231,0.010841837,0.0012419461,0.0003583762
0.0018649311,0.36732018,0.3742636,0.24962984,0.006921438
0.8457954,0.08889465,0.052790776,0.008671767,0.0038474016
0.0003457424,0.08166501,0.25783244,0.6339942,0.026162626
0.025957199,0.50224715,0.2473501,0.20646185,0.017983662
