L-1,L-2,L-3,L-4,L-5
0.18442337,0.2982062,0.32394648,0.14178555,0.051638443
0.13646218,0.36600143,0.36257547,0.11249535,0.022465605
0.27534667,0.3268696,0.22194847,0.14352463,0.03231061
0.030638078,0.055838257,0.28397095,0.43012133,0.19943142
0.61017907,0.17471226,0.20048964,0.008866625,0.0057524154
0.9524079,0.017643247,0.009382885,0.001781158,0.01878469
0.42683867,0.31632498,0.12354437,0.06154505,0.071746945
0.27865034,0.48471966,0.20801643,0.016808745,0.01180472
0.6586911,0.20305334,0.122034356,0.012441645,0.003779523
0.73507077,0.1670329,0.075321004,0.018691324,0.0038840156
0.36219168,0.42043018,0.17892398,0.031561866,0.0068923156
0.60910016,0.29015955,0.08426209,0.009826512,0.0066516264
0.072889686,0.6002128,0.22168444,0.08897069,0.016242323
0.0484826,0.2169053,0.65589577,0.0695522,0.009164094
0.12470123,0.14492781,0.21331072,0.26003844,0.25702178
0.026211003,0.22100331,0.41083044,0.16268623,0.17926902
0.07508021,0.15074365,0.46220726,0.22747913,0.08448977
0.109534994,0.11815889,0.3846398,0.24772784,0.13993841
0.004760847,0.04991629,0.07323393,0.17215014,0.6999388
0.007299789,0.0840045,0.020117132,0.068806395,0.8197722
0.06773359,0.25301594,0.55027056,0.11605579,0.0129241375
0.94561815,0.02811646,0.006726842,0.0012154802,0.018322956
0.3807778,0.35120088,0.13718478,0.06156702,0.06926954
0.31084433,0.4329885,0.22370663,0.024344282,0.0081163645
0.008040085,0.75442797,0.20311996,0.026117073,0.008294949
0.10633138,0.07744748,0.61338043,0.17496502,0.027875729
0.019468501,0.13476594,0.15058108,0.24989481,0.4452897
0.012577155,0.10599855,0.032140806,0.06314977,0.7861337
0.061995927,0.24110398,0.5580681,0.1263334,0.012498675
0.9373535,0.028632715,0.007343765,0.0016187306,0.025051223
0.15930219,0.55951154,0.18009983,0.06352491,0.037561532
0.033153906,0.5682566,0.30664054,0.06497705,0.026971884
0.009899454,0.2867816,0.64420885,0.045990985,0.013119084
0.12762365,0.09292621,0.63787866,0.12638377,0.015187724
0.013482835,0.17344269,0.08868888,0.2123175,0.5120681
0.024901902,0.28836283,0.07239076,0.08358199,0.53076255
0.06476917,0.2440296,0.554266,0.12574422,0.011191019
0.9512082,0.028858403,0.004986853,0.00094793533,0.01399872
0.28155118,0.4108652,0.15733421,0.06179561,0.08845378
0.32256472,0.3802571,0.25514877,0.02435022,0.01767926
0.5768964,0.2441506,0.15856172,0.015630614,0.004760623
0.79318243,0.1251966,0.06357194,0.014128676,0.0039202874
0.5146418,0.3148724,0.13994549,0.023981282,0.006558914
0.7162923,0.22202334,0.04966716,0.005861353,0.006155839
0.07886173,0.59296614,0.22326593,0.08821393,0.016692268
0.040982712,0.22074082,0.67743605,0.04683361,0.014006734
0.08284243,0.131048,0.21349996,0.33992663,0.23268302
0.02126598,0.29491818,0.42700952,0.15776664,0.099039726
0.20087285,0.1575529,0.39934623,0.17926408,0.062963836
0.3139321,0.10519239,0.32226387,0.17169309,0.08691856
0.008650132,0.11486789,0.120162964,0.21390429,0.5424148
0.019529196,0.1778917,0.04603398,0.07743971,0.67910546
0.043585252,0.23788707,0.5888603,0.12080272,0.008864677
0.9313719,0.030137477,0.004508117,0.0034289048,0.030553462
0.11829305,0.25366303,0.13182928,0.37458545,0.12162922
0.06561057,0.5463606,0.24924104,0.081421785,0.05736599
0.010798658,0.56765664,0.3813345,0.02823372,0.011976463
0.06879887,0.39002666,0.43063483,0.09611218,0.014427503
0.025777115,0.1996394,0.15724027,0.2162651,0.40107813
0.015371279,0.1355373,0.037603047,0.08151784,0.7299705
0.050521836,0.23724966,0.586353,0.11590624,0.009969255
0.96655434,0.018230446,0.0034035414,0.00081990747,0.010991719
0.214977,0.4093104,0.14184998,0.13792595,0.09593671
0.044737607,0.403569,0.19363435,0.18113144,0.1769277
0.009044764,0.3728437,0.58398944,0.026742939,0.007379217
0.049350232,0.12753434,0.66746736,0.1345575,0.021090595
0.015807249,0.22396846,0.09582608,0.17182402,0.49257421
0.019682396,0.1999983,0.05347557,0.07982443,0.6470193
0.050132122,0.24539956,0.5824422,0.114070356,0.007955744
0.96735305,0.018752296,0.0032024493,0.00073790195,0.009954156
0.13423719,0.44054702,0.19477206,0.09820912,0.13223462
0.30903444,0.37203303,0.24150766,0.043173995,0.034250863
0.4478611,0.3137763,0.21342492,0.019316649,0.0056210165
0.87302107,0.078436874,0.032982085,0.011218754,0.004341257
0.77387476,0.15463054,0.05538635,0.01167401,0.0044344105
0.80740666,0.1669735,0.018027099,0.0024408102,0.005151877
0.0735594,0.57961303,0.24368122,0.08492276,0.018223599
0.07875847,0.21121725,0.57981336,0.106183946,0.024026956
0.04953355,0.18009965,0.33713531,0.33451086,0.09872059
0.028715514,0.3232571,0.4042724,0.1630361,0.08071891
0.15413101,0.19725193,0.40847287,0.17269872,0.067445494
0.19774222,0.138806,0.35717833,0.1860865,0.12018688
0.0066530127,0.11455368,0.06882383,0.17315473,0.6368148
0.0071559935,0.56088924,0.21463092,0.13098654,0.086337335
0.062778935,0.25552136,0.5411738,0.12980615,0.010719708
0.1901044,0.73403525,0.064169325,0.0035536916,0.008137374
0.13405609,0.43868452,0.14730565,0.1425613,0.13739242
0.09404901,0.40894344,0.20117304,0.15781005,0.13802452
0.013292518,0.6732727,0.26411244,0.028951092,0.020371163
0.10694124,0.0905992,0.63211346,0.14730804,0.023038043
0.021501936,0.12063673,0.12204301,0.1423615,0.5934568
0.015047528,0.10876268,0.03403252,0.08247109,0.7596862
0.042007092,0.21900375,0.5986631,0.13021946,0.010106592
0.9773695,0.013317824,0.001901296,0.00056295184,0.0068484386
0.051660165,0.4426773,0.15940839,0.17183246,0.17442174
0.21880496,0.3653357,0.19026065,0.12713313,0.09846554
0.01333688,0.6770942,0.26183197,0.028116155,0.019620772
0.11025232,0.08862704,0.63410306,0.14442286,0.022594819
0.022277527,0.12210678,0.12753434,0.15068807,0.5773933
0.008747952,0.05719056,0.016930763,0.060860045,0.8562707
0.52879363,0.3764634,0.06343799,0.0049224272,0.02638253
0.41459867,0.21153961,0.018521061,0.06122755,0.29411313
0.04362967,0.43465692,0.22288354,0.25306845,0.045761377
0.7979424,0.1848574,0.0135156475,0.0017199233,0.0019646592
0.0016793396,0.8519831,0.13776545,0.0059248717,0.002647324
0.0061508906,0.03646592,0.3132665,0.58705425,0.057062525
0.0026829662,0.02374837,0.0510761,0.054079793,0.86841273
0.0017567774,0.0021390952,0.0048152274,0.013613726,0.97767514
0.50180346,0.4091032,0.06416202,0.005077181,0.019854082
0.6503579,0.12277671,0.038183704,0.026953949,0.16172771
0.29543564,0.43076688,0.2430045,0.010002777,0.020790258
0.31827527,0.62916017,0.046664927,0.003586696,0.0023130039
0.00405859,0.8170541,0.14983332,0.01659028,0.012463757
0.003132437,0.028965056,0.2272722,0.66618013,0.074450135
0.002298506,0.0183557,0.037963428,0.051195804,0.89018655
0.0016964523,0.0017603659,0.004847405,0.01267362,0.9790221
0.81846225,0.14246301,0.023281572,0.002690792,0.013102366
0.4645751,0.17385074,0.025379203,0.05497986,0.28121507
0.113488585,0.5269075,0.17326796,0.11330131,0.07303466
0.3627303,0.58804286,0.04289404,0.003862659,0.002470181
0.005100316,0.4960158,0.46839392,0.016594192,0.013895778
0.0023578377,0.02436715,0.13325119,0.6823411,0.15768273
0.0024167842,0.01840384,0.040748287,0.048044633,0.89038646
0.0014552003,0.0016483408,0.00393535,0.012894993,0.98006606
0.6653193,0.26833367,0.04478876,0.0040025436,0.017555805
0.36497876,0.22097939,0.027888473,0.061257016,0.3248964
0.12579265,0.54128087,0.17884114,0.09383544,0.060249873
0.38369608,0.57050616,0.039793868,0.0036005138,0.002403427
0.0033222372,0.7087385,0.25558475,0.020031212,0.012323248
0.0021164292,0.022631092,0.13037428,0.6872547,0.1576235
0.0029938114,0.0124535505,0.04563863,0.032229528,0.9066845
0.0015903404,0.0015985271,0.0041230386,0.012246,0.9804421
0.74270946,0.20173194,0.034886546,0.0035216962,0.017150303
0.2561507,0.26649228,0.030653229,0.07758874,0.36911508
0.014938877,0.6673967,0.1379267,0.081603564,0.09813411
0.32334113,0.30718958,0.29339725,0.034101956,0.04197002
0.007359546,0.49825066,0.40885797,0.06275208,0.02277974
0.12934639,0.4601344,0.38415426,0.018232033,0.0081330035
0.015254554,0.45408422,0.46770942,0.046907127,0.016044695
0.14140804,0.28736177,0.5421538,0.022072032,0.0070043486
0.0190507,0.48594472,0.43138546,0.048516236,0.015102985
0.22868387,0.426174,0.3188606,0.016571304,0.009710261
0.015378002,0.46420187,0.4581837,0.04623262,0.01600382
0.57521915,0.32131398,0.090884715,0.0064078146,0.006174341
0.012648156,0.43529758,0.48416194,0.048737142,0.019155052
0.6552302,0.23432615,0.095845334,0.00687476,0.007723467
0.01721732,0.43988416,0.47369313,0.0486015,0.020603888
0.758663,0.17269243,0.05837044,0.0053011063,0.004973142
0.01630347,0.45010644,0.4625947,0.050262276,0.020733053
0.7410895,0.17762564,0.070067205,0.005906413,0.005311224
0.038368214,0.53538203,0.34194696,0.06300577,0.021297015
0.7624788,0.19222835,0.03801408,0.0036277904,0.0036509265
0.029390913,0.51571417,0.3641175,0.06624616,0.024531255
0.28288674,0.077340476,0.54621196,0.08825923,0.0053015244
0.1343612,0.21064048,0.23408951,0.23598376,0.18492505
0.21870904,0.16283251,0.22236197,0.22121634,0.17488018
0.36646757,0.1034213,0.18288083,0.18284304,0.16438729
0.24281603,0.1992873,0.20672333,0.19150294,0.15967037
0.29090458,0.22087762,0.28384948,0.127734,0.07663432
0.24101874,0.3109753,0.29497778,0.10406622,0.04896198
0.2314592,0.29395306,0.3285689,0.10419747,0.041821342
0.24422452,0.31936848,0.30848452,0.091574,0.036348514
0.024876505,0.21197578,0.35664198,0.26940393,0.13710178
0.03610977,0.18847677,0.58521014,0.17110495,0.019098416
0.7936534,0.12738541,0.07005066,0.0057884622,0.0031220338
0.98787934,0.0035588285,0.0028611238,0.0011822662,0.00451843
0.028428039,0.44484204,0.15886363,0.1796271,0.18823914
0.1734602,0.55413795,0.13895322,0.055251162,0.0781974
0.5270915,0.25052637,0.19902901,0.017583352,0.0057697236
0.87063164,0.08307855,0.031964477,0.009927101,0.0043981858
0.8088307,0.13309339,0.044417746,0.009906646,0.0037515743
0.7565078,0.21817851,0.021679409,0.0014483099,0.0021859037
0.30212522,0.42463192,0.1964081,0.05450349,0.022331245
0.05931656,0.26468748,0.47997174,0.1529707,0.04305357
0.10024185,0.1604736,0.30706677,0.31739435,0.11482351
0.039490853,0.32513362,0.39270508,0.14872143,0.093948945
0.13526554,0.17740817,0.37729275,0.20403484,0.105998755
0.18557289,0.12450043,0.32917002,0.2164241,0.14433256
0.01374355,0.1921434,0.160007,0.22414012,0.40996593
0.013010252,0.15957539,0.056063943,0.102329694,0.6690207
0.039465614,0.26652545,0.6079354,0.08141736,0.0046561193
0.98860246,0.0069504245,0.0010064015,0.00033176728,0.0031088416
0.032068055,0.49137744,0.15980035,0.15464018,0.16211393
0.13530268,0.5664701,0.14661583,0.065421045,0.08619036
0.0068090535,0.7830165,0.18998682,0.012044441,0.008143171
0.032295562,0.07362196,0.8031436,0.08216268,0.008776162
0.053350825,0.14876409,0.50508446,0.2441303,0.04867036
0.011360857,0.075868264,0.0285638,0.067600705,0.8166064
0.05452778,0.32123432,0.55625,0.064191185,0.003796851
0.98902845,0.0071393433,0.00094002276,0.00028868148,0.0026034587
0.061807677,0.44892976,0.2963685,0.06810972,0.12478429
0.5141407,0.3517734,0.10112453,0.0064989976,0.02646237
0.050465774,0.6933693,0.24952765,0.0027360814,0.003901177
0.28664282,0.08340599,0.58756405,0.03930297,0.0030841648
0.021814419,0.082606845,0.10420897,0.16858009,0.6227897
0.009676705,0.028123653,0.017235126,0.037284784,0.90767974
0.06263244,0.47329283,0.42375386,0.037040714,0.0032800562
0.9838193,0.01237657,0.0012442708,0.00028178198,0.0022780339
0.16751611,0.3942166,0.37722108,0.019160606,0.04188561
0.3713216,0.4820012,0.1305604,0.0041999468,0.01191688
0.7282214,0.20421204,0.059235264,0.005803855,0.0025274025
0.9754626,0.019803165,0.0030442302,0.0008079133,0.00088197796
0.822354,0.16151324,0.013123126,0.0013599823,0.001649712
0.7820032,0.20062368,0.014005143,0.0012633108,0.0021045683
0.04847949,0.63499033,0.2812441,0.027344659,0.007941377
0.070818625,0.14745955,0.6947023,0.0802237,0.006795791
0.034378327,0.07253144,0.3201367,0.43860006,0.13435349
0.034946747,0.30473447,0.34718874,0.20839974,0.10473036
0.12464934,0.17505945,0.37827638,0.22417283,0.097841926
0.24470913,0.12031668,0.28417206,0.20637207,0.14443001
0.009212675,0.15524007,0.05981438,0.11179596,0.6639369
0.009049629,0.17834732,0.08335935,0.090463005,0.63878065
0.017793303,0.34763643,0.5769103,0.054850616,0.0028093043
0.9889614,0.0063984357,0.0011144441,0.00032556782,0.003200132
0.04932401,0.48215112,0.16771075,0.16132076,0.13949329
0.09123396,0.5783016,0.15306915,0.07972345,0.097671844
0.008476089,0.84088683,0.13474464,0.008943522,0.0069487947
0.069755174,0.08538269,0.76892734,0.06865519,0.007279703
0.04240822,0.11716027,0.5321016,0.25779638,0.050533637
0.010409141,0.042352807,0.021584496,0.04887611,0.87677747
0.052971493,0.3563035,0.53099895,0.05623547,0.003490557
0.98663634,0.009561024,0.0010581044,0.00028328903,0.0024612483
0.102817714,0.3691239,0.38819307,0.042750258,0.097114965
0.48215228,0.37546483,0.10191737,0.008530715,0.03193479
0.015408251,0.7953209,0.17083578,0.011140264,0.0072947815
0.071361445,0.08009389,0.7686158,0.071921796,0.00800712
0.04020739,0.108134374,0.53439146,0.26489854,0.052368313
0.010777238,0.04752726,0.027487906,0.041273687,0.87293386
0.019812731,0.3549588,0.56735647,0.054530837,0.0033411584
0.98688436,0.008233005,0.0010858176,0.00032690543,0.0034699738
0.042491034,0.4959509,0.17019984,0.15033567,0.14102249
0.19627014,0.5298543,0.148458,0.054335754,0.07108183
0.585145,0.23252621,0.16018176,0.016867071,0.005279925
0.90590656,0.06495313,0.019699773,0.0064173513,0.003023194
0.85807586,0.11210035,0.022493586,0.004783633,0.0025465353
0.6481553,0.31879148,0.028108688,0.0019101151,0.0030344895
0.26279846,0.49252036,0.18596964,0.04088294,0.017828587
0.07673488,0.3699906,0.470466,0.06614469,0.016663931
0.04817054,0.051262558,0.37091297,0.42649192,0.10316194
0.046652816,0.27526346,0.3360849,0.23168872,0.11031007
0.18384328,0.13933273,0.33581954,0.23765585,0.10334861
0.26873812,0.12383979,0.2878106,0.1877844,0.13182715
0.028760629,0.30358246,0.29187676,0.21494675,0.16083342
0.010833797,0.08184391,0.04149639,0.05561131,0.81021464
0.018067108,0.23787367,0.6288919,0.10899659,0.006170739
0.94890666,0.03888601,0.0034004813,0.00075776293,0.008049004
0.050230097,0.51339537,0.14873722,0.14836106,0.13927625
0.027503563,0.684788,0.10954737,0.07205965,0.106101364
0.026763111,0.85030127,0.0983344,0.01234422,0.012257036
0.05123283,0.089500695,0.7920189,0.060487222,0.0067603686
0.038134098,0.16033532,0.17521583,0.2012502,0.4250646
0.009273511,0.1889256,0.08160946,0.1269326,0.5932588
0.048978332,0.21064973,0.6180483,0.11699968,0.0053239046
0.9844571,0.011115309,0.0011578976,0.00031586463,0.002953895
0.036180496,0.52063805,0.20490889,0.1052388,0.13303381
0.025956709,0.8384238,0.075592905,0.015918562,0.044108037
0.037797585,0.8085385,0.13128409,0.0117103355,0.010669482
0.046920825,0.0915182,0.7879818,0.065674484,0.007904723
0.013967937,0.11905414,0.05189894,0.07940463,0.7356744
0.025842037,0.3604455,0.1573726,0.20129593,0.2550439
0.04333002,0.618004,0.3142531,0.02129557,0.0031173057
0.98620576,0.005993906,0.003037303,0.0012211427,0.003541933
0.002863373,0.9050319,0.078386545,0.00780088,0.005917278
0.78099865,0.14006886,0.056221217,0.011033726,0.011677545
0.0010664988,0.0033520157,0.025948668,0.17894244,0.79069036
0.0075891926,0.055485692,0.674409,0.25253072,0.009985476
0.2288254,0.11815339,0.30312192,0.29317167,0.05672764
0.0033705754,0.009490812,0.011085465,0.028402321,0.94765085
0.036310732,0.90011394,0.060461197,0.001333357,0.001780743
0.98139775,0.0096991,0.0049261395,0.0012096583,0.0027673845
0.00396916,0.7045036,0.2568688,0.02239027,0.012268226
0.8178045,0.1080787,0.052538365,0.011295785,0.010282669
0.0007436407,0.0021864776,0.012550069,0.117277525,0.86724234
0.006267001,0.044983827,0.57215196,0.364472,0.012125191
0.29120824,0.17267115,0.27646634,0.20303196,0.05662229
0.0054051625,0.015987495,0.01628905,0.036794797,0.92552346
0.016952123,0.908835,0.070954874,0.0015383436,0.0017197343
0.96161115,0.023277888,0.008713225,0.0018946318,0.0045030816
0.0021065334,0.6215483,0.34654137,0.019661123,0.010142709
0.90465575,0.054707237,0.027026556,0.0052205757,0.008389849
0.0005806751,0.0022845159,0.008679708,0.082364626,0.90609044
0.0063982946,0.0660493,0.7910993,0.13053823,0.005914903
0.031828366,0.08635923,0.14377692,0.41390616,0.32412934
0.008358801,0.095637865,0.06810801,0.110963084,0.7169323
0.010049283,0.61683553,0.35696706,0.015296677,0.00085153704
0.9560178,0.027246987,0.0060800305,0.0010086449,0.0096464595
0.00073533587,0.13303979,0.61835366,0.14656916,0.101302125
0.0008754856,0.0008242085,0.0027073536,0.023528963,0.972064
0.082700714,0.47325704,0.37233844,0.06789948,0.0038042504
0.962365,0.027729765,0.0044920417,0.00094363536,0.0044695986
0.00062180945,0.18455198,0.7980367,0.011782047,0.0050074006
0.0008580371,0.00081009435,0.0025606754,0.016787691,0.97898346
0.029422725,0.59397036,0.3573426,0.018547585,0.00071674684
0.06279448,0.8851269,0.04809788,0.0014097053,0.0025710263
0.9186029,0.051119138,0.025621865,0.0032477523,0.0014084048
0.85362065,0.097787544,0.03999462,0.006380301,0.0022168425
0.9768861,0.01696922,0.003135645,0.0011853618,0.0018236993
0.93264043,0.059904337,0.0043688407,0.0011403906,0.001945977
0.098045565,0.79789054,0.08887807,0.006820783,0.008365079
0.2691428,0.5757359,0.11757292,0.018958652,0.018589672
0.07675958,0.1522201,0.4895101,0.18909143,0.09241883
0.07408216,0.13285965,0.3406838,0.36569345,0.08668095
0.1905489,0.09402862,0.30428597,0.3376881,0.07344847
0.069070354,0.20377716,0.38024008,0.32084802,0.026064416
0.07649421,0.26741877,0.37654075,0.22542103,0.05412518
0.15573585,0.21977769,0.26362285,0.26810476,0.09275884
0.012618511,0.05204431,0.05834891,0.06478054,0.8122077
0.012529897,0.04573087,0.026990699,0.055033237,0.8597153
0.1276251,0.8205013,0.04358554,0.0032409083,0.0050472063
0.9774573,0.01538722,0.004707158,0.0006381345,0.0018101967
0.005044903,0.9234989,0.065097146,0.0026397668,0.0037192467
0.005094546,0.04289016,0.9069434,0.040735386,0.004336418
0.2844907,0.3627837,0.3400654,0.00914061,0.0035196338
0.020779695,0.39925206,0.5621607,0.012194998,0.0056125107
0.18974583,0.11671618,0.66240674,0.028631665,0.002499558
0.327173,0.3586234,0.28968015,0.020911464,0.0036119972
0.20734493,0.37799588,0.40184426,0.009442291,0.0033726862
0.02380716,0.4027977,0.55647576,0.011619877,0.005299477
0.29019946,0.18006547,0.50771916,0.01863421,0.003381732
0.15895729,0.49196514,0.32070842,0.024054553,0.0043146135
0.23357706,0.36224627,0.393839,0.0071488055,0.0031888548
0.064694084,0.36129567,0.5595888,0.01006318,0.004358215
0.10089596,0.4458064,0.43338838,0.016524859,0.003384343
0.0011323724,0.004356013,0.005343223,0.024079977,0.96508837
0.8488523,0.09554915,0.04245226,0.0032389874,0.009907336
0.8993038,0.040305104,0.01452795,0.009463694,0.036399398
0.17759646,0.54787016,0.13448109,0.08189937,0.058152903
0.5723471,0.19573475,0.16618879,0.030186785,0.03554252
0.0010472669,0.11971575,0.5774401,0.23720767,0.064589255
0.0069851256,0.08478923,0.8570243,0.04799834,0.003202933
0.5259849,0.29119,0.16151206,0.015051624,0.0062614297
0.6843863,0.24667367,0.061550174,0.005425871,0.0019639307
0.0012604609,0.7320968,0.24924858,0.012803006,0.0045911353
0.0037453768,0.088776395,0.88352466,0.022007873,0.0019458043
0.7157776,0.24550861,0.036057975,0.0017654297,0.0008904822
0.83497864,0.15214603,0.010829139,0.0010616003,0.0009845938
0.008554141,0.8661556,0.12098294,0.0026335884,0.0016737545
0.018084357,0.5236062,0.43308747,0.018334,0.0068880147
0.006490252,0.0046572387,0.018228097,0.013308943,0.9573155
