L-1,L-2,L-3,L-4,L-5,R-1,R-2,R-3,R-4,R-5
0.0728189,0.5946343,0.2984381,0.025913104,0.006951853,0.0007997174,5.9917344e-05,3.1578948e-05,0.00016587944,0.000186607
0.011278413,0.0901447,0.75687885,0.13346933,0.0074263276,0.0004833616,0.00017066207,1.2974924e-05,1.4799923e-05,0.00012051986
5.1296597e-06,3.990467e-06,6.091311e-05,0.00012759566,0.0004484248,0.0689561,0.22156473,0.6004509,0.10154796,0.0068343272
0.00036220465,0.0015089867,0.04116693,0.6887916,0.267093,0.0004827507,0.00040131208,4.9705275e-05,2.358868e-05,0.00011994513
0.21431038,0.431722,0.28390673,0.05257265,0.016086023,0.0011370032,0.00012317124,1.6190563e-05,2.4816401e-05,0.00010098856
9.991804e-06,9.846602e-06,6.898205e-05,4.7594556e-05,0.00059079414,0.16015291,0.099560775,0.3879516,0.27518687,0.07642051
0.03166521,0.2672605,0.6282161,0.059957348,0.012310294,0.0003553912,5.5131175e-05,1.0254592e-05,4.862029e-05,0.00012116389
6.195106e-06,5.525091e-06,0.0001045497,0.00030223362,0.0001512429,0.016228866,0.14915809,0.6239604,0.20206751,0.008015471
0.56011117,0.32123387,0.09178207,0.018386029,0.006739444,0.0015002378,9.125273e-05,1.7790968e-05,1.9438949e-05,0.00011868164
9.640183e-06,1.39717e-05,0.00011916368,8.630875e-05,0.00057919073,0.16675425,0.071286164,0.41698354,0.23905542,0.105112374
0.03974544,0.16189784,0.60526526,0.1624898,0.029774042,0.0005777489,0.00012684561,1.0192336e-05,2.163456e-05,9.1144684e-05
4.3254627e-06,4.413468e-06,4.963726e-05,0.00013453387,0.00041352303,0.06777509,0.29296312,0.54378843,0.087336786,0.007530038
1.7213471e-06,3.4362438e-06,0.0002444571,0.00075665273,0.00073856756,0.024728196,0.88017905,0.08427981,0.007848852,0.0012192149
0.945598,0.046509467,0.00447007,0.0014011563,0.0018149205,0.0001466101,3.4045e-05,4.824051e-06,1.0710129e-05,1.0191762e-05
2.0391186e-05,1.2499439e-05,0.00027117773,0.00025321156,0.0016646549,0.46842855,0.46582553,0.05886535,0.0043827584,0.00027582265
5.841357e-05,0.00010486743,9.047357e-05,0.0001442245,0.0020189818,0.9371891,0.041163523,0.016544066,0.0023181122,0.0003682329
0.32552412,0.40638238,0.17375532,0.060404476,0.033004247,0.0006787815,8.927577e-05,1.3612792e-05,3.8606948e-05,0.00010913819
9.972831e-06,7.5029457e-06,0.00020150906,0.0005070984,0.00021579486,0.010057527,0.14815706,0.4895079,0.30720785,0.044127773
1.6571152e-05,2.3328543e-05,0.0004642172,0.0016317812,0.001741208,0.032948997,0.18089491,0.67934406,0.10078139,0.0021536679
0.059064154,0.20167807,0.5287648,0.16979647,0.039637424,0.00073748786,0.00012776042,1.2444828e-05,3.326149e-05,0.00014814053
5.3916e-06,4.047186e-06,0.000115390016,0.00023904943,0.00019583377,0.00879431,0.06061708,0.47248518,0.41410536,0.043438304
1.2196263e-05,1.7483208e-05,0.00020442523,0.0008116645,0.000645443,0.007863112,0.050834045,0.7583728,0.17687933,0.0043594665
0.03502009,0.12630872,0.4298102,0.28690994,0.119799435,0.0016290355,0.00023138685,2.6534233e-05,5.7796857e-05,0.00020689682
3.4474817e-06,2.9009752e-06,7.035831e-05,0.0001991436,0.00016786356,0.012630741,0.08584694,0.57293004,0.31263727,0.015511243
0.11637443,0.4603938,0.3472543,0.05662885,0.0188033,0.00036731354,5.6736324e-05,9.371529e-06,2.6376438e-05,8.560526e-05
1.0865003e-05,8.222346e-06,0.00013281577,0.00013875979,0.00019873805,0.008581031,0.018065985,0.17999029,0.32912892,0.46374443
0.034297537,0.14408566,0.62955576,0.16283487,0.028439347,0.0005408734,0.0001227882,9.68055e-06,2.1344209e-05,9.21346e-05
4.153644e-06,1.7601087e-05,0.00062671467,0.0012485462,0.005534315,0.26443073,0.6928587,0.03268197,0.0023562023,0.00024098973
0.024820203,0.09559548,0.20025092,0.40504116,0.26992142,0.0037348028,0.00046444414,5.5396253e-05,3.516978e-05,8.111401e-05
7.838934e-05,0.00013725233,0.00013930515,0.00028288455,0.0042530852,0.96750677,0.023855066,0.0027956448,0.0008579976,9.352006e-05
0.0012663656,0.005894165,0.101624936,0.4810237,0.40749738,0.0020555092,0.00047002482,6.165761e-05,2.7519634e-05,7.8759585e-05
4.0066094e-05,7.734318e-06,0.00020414317,0.00023110842,0.0014355659,0.0023043454,0.027339594,0.024901304,0.17270689,0.77082926
7.292896e-06,1.0989672e-05,0.0007589787,0.003163624,0.0019231705,0.016112763,0.93442523,0.035298493,0.0071037877,0.0011956969
0.76422834,0.20381871,0.022781622,0.006273964,0.0025457928,0.0002873679,1.7344906e-05,6.9997654e-06,1.1931545e-05,2.7868395e-05
1.44955975e-05,5.639832e-06,0.00015968067,0.00021133856,0.0003226623,0.005542845,0.037913404,0.23963724,0.61808825,0.098104484
0.00016612466,0.00043110107,0.0007295877,0.0012547792,0.0017817748,0.9266693,0.060153875,0.007025659,0.0016766238,0.00011119775
0.60072494,0.30287808,0.06897212,0.019132618,0.0077498853,0.0004522087,3.8813723e-05,7.2306375e-06,1.2611249e-05,3.1541942e-05
4.9925984e-06,6.456048e-06,0.00066592335,0.0020236964,0.00042971218,0.0061752484,0.9476931,0.036281113,0.005765411,0.00095428736
3.2117012e-05,7.968052e-06,0.00012307636,0.00015782892,0.00070467155,0.0016979362,0.006501807,0.01982509,0.09497376,0.8759758
0.0014764494,0.0018106241,0.0037177894,0.017470038,0.9718266,0.0026255788,0.0003656304,6.667434e-05,0.00017034174,0.0004703582
2.1131878e-05,1.3822853e-05,9.175943e-05,0.0011351734,0.99729025,0.000698323,0.00044082894,8.670393e-05,0.00013834359,8.373177e-05
2.6749984e-05,1.7944589e-05,0.000105581035,0.0009954463,0.99725026,0.00086221966,0.00043559447,8.507291e-05,0.0001385678,8.2462175e-05
2.1880624e-05,1.5938967e-05,0.000114736074,0.001058995,0.9972646,0.00080119737,0.0004671968,7.243211e-05,0.0001139014,6.9186615e-05
2.4737063e-05,1.7526454e-05,0.000113867005,0.0010091445,0.9972498,0.0008577221,0.00045347886,7.691082e-05,0.00012295309,7.382897e-05
0.00027046725,0.00034414025,0.0037862686,0.0031640723,0.0073303287,0.47199246,0.30047718,0.20151348,0.009767222,0.0013543827
0.0004990388,0.0003545037,0.0075843446,0.01241837,0.0029292556,0.0048975656,0.053799372,0.3618128,0.28945336,0.26625147
0.38893893,0.29790214,0.15270694,0.13167717,0.026890315,0.0011546833,0.00021284082,5.615251e-05,7.500369e-05,0.00038588513
0.0008682494,0.012808834,0.20548424,0.74198866,0.0371322,0.000802141,0.00073767273,7.3187766e-05,2.4736242e-05,8.0050326e-05
3.1303305e-05,2.2363954e-05,0.0001511237,0.0040471745,0.99005073,0.0023245057,0.0010368901,0.0007653303,0.0011628876,0.0004077067
2.978878e-06,5.263172e-06,9.8799515e-05,0.00028663606,0.0008504036,0.017134584,0.041770454,0.697296,0.19927616,0.043278642
1.482763e-05,1.2284826e-05,0.0002608037,0.0011858898,0.0004900315,0.024875363,0.6290908,0.2629924,0.07124631,0.009831273
0.00010721052,0.0008676312,0.013067232,0.23820189,0.39443296,0.12305732,0.2188992,0.0070450925,0.0040415497,0.00027989803
6.878815e-05,0.000176208,0.0003007011,0.0009340429,0.0488222,0.6730159,0.0714174,0.14507775,0.05277675,0.0074102664
0.5644515,0.0957541,0.056502,0.19447395,0.08595789,0.0018775212,0.0005247904,0.00013314551,0.00019610004,0.00012896737
0.003579252,0.021014951,0.3667834,0.34924582,0.25617412,0.0016423103,0.00076319295,6.8698464e-05,0.000112895694,0.00061540137
6.2849474e-05,2.1705475e-05,4.0442446e-05,0.0018577952,0.99226004,0.0014707845,0.00032059758,0.0009021336,0.0019449241,0.0011186488
2.556068e-06,2.021451e-06,2.8132883e-05,7.810629e-05,0.0007519737,0.027176946,0.06696202,0.41636595,0.39252204,0.09611023
0.00013601447,5.6660894e-05,0.00055617164,0.00083307206,0.0018831936,0.19098121,0.72586876,0.057680037,0.01735122,0.004653594
2.5198511e-05,4.1789586e-05,0.0004551416,0.00085954095,0.0038823024,0.65963876,0.30063552,0.031051656,0.003164064,0.0002459597
0.7881356,0.17050563,0.017826416,0.012922889,0.010013552,0.00049136864,6.29553e-05,8.029075e-06,1.3921373e-05,1.962047e-05
0.0012860905,0.016137222,0.42768356,0.5282824,0.025319465,0.0007187542,0.0004298628,4.572038e-05,2.2035993e-05,7.494291e-05
1.8725337e-05,1.2730321e-05,0.0001054337,0.0033416785,0.99517894,0.00045104252,0.00033623422,0.000152693,0.00023463296,0.00016793364
6.0809266e-06,5.207998e-06,0.0002598503,0.00015290765,0.00083323126,0.21597674,0.65891397,0.11558985,0.007849708,0.00041242686
5.5597334e-06,5.8521728e-06,9.897926e-05,0.0003038579,0.00027660298,0.015590608,0.09618313,0.69021285,0.18795002,0.009372501
0.1627224,0.1063132,0.061232958,0.22791985,0.42077532,0.016329108,0.0029224898,0.0009133795,0.0005355045,0.00033576335
0.0015523542,0.040927853,0.3707424,0.49699408,0.01503129,0.054113664,0.019323045,0.000845573,0.00026797192,0.0002016986
6.875751e-05,4.5520024e-05,0.0003436794,0.0028684218,0.027596515,0.004217202,0.012486161,0.24047297,0.6584005,0.05350031
0.9531817,0.030170003,0.006299311,0.00592659,0.0037364457,0.00033689864,0.00018514227,3.4983655e-05,5.020869e-05,7.87133e-05
0.0004707978,0.0010153162,0.006998353,0.039038528,0.94867945,0.003314022,0.00016342822,5.9996095e-05,8.5833475e-05,0.00017416597
4.215355e-06,3.6262957e-06,6.169322e-05,9.745896e-05,0.00034705768,0.01898338,0.0390887,0.31949458,0.3661682,0.25575107
5.037472e-06,4.7351064e-06,7.0185226e-05,0.00027664725,0.00034741222,0.02981655,0.2025102,0.6372254,0.1227664,0.0069774194
5.38149e-05,3.361214e-05,0.00044451145,0.0013365339,0.003982637,0.002825825,0.017142592,0.29524302,0.65266746,0.026270008
0.4598882,0.4562275,0.06127452,0.014004491,0.008092037,0.0003596778,1.6334792e-05,7.1954455e-06,2.834575e-05,0.00010168026
0.0061122216,0.19434658,0.6582121,0.13628483,0.0032964807,0.00043266837,0.00026123866,4.6165398e-05,9.888012e-05,0.00090874854
2.275301e-05,2.5476502e-05,0.00041934868,0.011977161,0.9863092,0.00051206216,0.00042704088,0.000105000465,0.00011185805,9.010274e-05
2.1309484e-06,1.7787429e-06,4.052665e-05,0.000107094835,0.00025112001,0.017591814,0.09226473,0.505791,0.35094607,0.033003796
1.2975477e-05,9.494149e-06,0.00016055224,0.0008410275,0.0011148872,0.04254317,0.59690046,0.27891162,0.0693242,0.010181592
0.00036374235,0.0011050318,0.0059507256,0.07575097,0.12567787,0.57463855,0.20234373,0.009388041,0.004004546,0.000776757
2.5857085e-05,7.4592965e-05,0.000244244,0.0022986499,0.02284261,0.13835347,0.1521634,0.5398241,0.13427344,0.009899622
0.0104370415,0.027136687,0.12752934,0.48097605,0.35136765,0.0016516295,0.0004288078,6.824426e-05,0.00011416922,0.00029037756
0.0024417124,0.011612189,0.1979276,0.23416689,0.55024135,0.002620503,0.00057653466,3.9524028e-05,5.3899024e-05,0.00031979446
1.309384e-05,1.06150055e-05,0.00013562932,0.004061543,0.994416,0.0005059736,0.00050657085,0.00011532324,0.00014377855,9.15264e-05
2.6888438e-06,2.0594503e-06,2.6485623e-05,7.3407675e-05,0.0008224352,0.028215256,0.060310144,0.38701394,0.4084171,0.115116455
4.7002137e-05,1.60272e-05,9.408055e-05,0.00011507384,0.001520353,0.5728728,0.3298791,0.07919901,0.014266968,0.0019894843
1.7616398e-05,4.241507e-05,0.0008360035,0.001339362,0.0054203803,0.6240376,0.34099054,0.024968658,0.0022058405,0.00014158284
0.10826761,0.25297153,0.43258956,0.1761253,0.029128844,0.0006559586,0.00011628403,1.22598585e-05,2.8111794e-05,0.00010448544
0.00063780294,0.0024989971,0.098005265,0.77079284,0.12723924,0.0002994691,0.00030738773,3.3774046e-05,3.3357523e-05,0.00015190589
7.3941825e-05,0.00015451151,0.0031638963,0.0816308,0.91345084,0.00095755025,0.00029855446,0.000105720086,7.739118e-05,8.666839e-05
0.0007541757,0.0029806276,0.02721483,0.1314591,0.06412279,0.46051678,0.28537956,0.021696685,0.005527458,0.00034793268
0.00024802596,0.00049900985,0.04302217,0.13471173,0.008991306,0.029158618,0.70990837,0.055165604,0.017224476,0.0010707662
0.00037095908,0.0004541977,0.0026096911,0.044422027,0.4449328,0.003100675,0.008508715,0.123861626,0.30429503,0.06744431
0.9404669,0.03839374,0.009431722,0.0071267257,0.003918864,0.00027422718,0.00014414996,4.1046947e-05,8.60017e-05,0.000116592775
0.00024991608,0.00031515828,0.0020905766,0.012562316,0.98203355,0.0021851256,0.00025370912,5.867452e-05,0.000113573784,0.00013747739
1.7027307e-05,4.631131e-06,6.2336905e-05,7.73601e-05,0.00042539783,0.0013957385,0.0052314396,0.018239843,0.075371414,0.89917487
3.0197667e-05,7.226928e-06,0.0002697287,0.00037551275,0.0005952549,0.003128653,0.040502332,0.12205832,0.6579067,0.17512606
0.850495,0.106065795,0.010004416,0.002694693,0.025926666,0.0037435303,0.00024823536,4.9779348e-05,0.00048442848,0.00028740073
0.0003053194,0.006749813,0.14800085,0.83669704,0.0068538254,0.00014998295,0.00074296707,7.182281e-05,5.974268e-05,0.0003686596
1.7218561e-05,2.5424777e-05,0.00034417753,0.00829074,0.98999184,0.00052623946,0.00021293528,0.00013508,0.00016370438,0.00029254626
2.3304983e-05,1.2994107e-05,0.00017238849,0.0008018702,0.0015589041,0.009948107,0.06030378,0.3588458,0.5586914,0.009641384
0.9557589,0.03763162,0.0041587264,0.0010099168,0.0011635966,0.00020212721,4.7234866e-05,5.5426626e-06,9.272304e-06,1.3088258e-05
0.021878425,0.02032912,0.9220643,0.03202107,0.0026627278,9.241189e-05,0.00014717915,3.4088243e-05,0.000111429945,0.00065929897
0.00010941427,0.00024396322,0.0031258978,0.07515191,0.91969097,0.0012680513,0.00011271351,5.3082644e-05,5.3283184e-05,0.00019079677
8.781661e-06,7.1896934e-06,0.0001226823,0.000426073,0.00033270897,0.017635874,0.12936322,0.6323038,0.21311228,0.0066874446
5.6347003e-06,6.225706e-06,0.0002138785,0.0009343041,0.0017868378,0.047015462,0.7934393,0.12845765,0.02382513,0.0043155253
8.737025e-05,1.9335701e-05,0.0005154636,0.0008132514,0.0012202483,0.0020811623,0.017222026,0.13292783,0.47553378,0.3695795
0.22139737,0.121452324,0.16639563,0.43025655,0.057236753,0.002697594,0.0003682266,4.6861038e-05,3.3071443e-05,0.00011561091
0.0017017683,0.03676823,0.88274664,0.07021072,0.006763536,0.0008344989,0.00020853033,2.9155231e-05,0.00013049059,0.00060637516
0.00010832781,0.00020887582,0.0026931413,0.06700209,0.9284132,0.0011684005,0.00013294084,4.9385675e-05,5.688258e-05,0.00016679928
1.2418918e-05,1.3119219e-05,0.00017804293,0.0009295204,0.0010869522,0.01655207,0.122840986,0.5517207,0.30078933,0.0058768513
0.95435613,0.02513297,0.016381273,0.0026288568,0.001203983,0.00016723899,8.146295e-05,8.057791e-06,1.6346035e-05,2.3674673e-05
0.0034293525,0.067544475,0.8650107,0.060535878,0.002761321,0.00040228013,0.00013386512,1.526938e-05,2.9573543e-05,0.00013742402
4.62702e-05,0.00013041934,0.0021415078,0.0466171,0.94943196,0.00085680856,0.00013970151,0.00012239102,0.00010135644,0.00041252098
3.908279e-06,4.839815e-06,0.00039981198,0.0004652346,0.0020000285,0.16375391,0.76136166,0.066953145,0.0047574323,0.0003000508
4.373056e-06,4.9209816e-06,0.0001371794,0.00055312,0.0014011147,0.06754603,0.7327408,0.16633162,0.027315605,0.003965237
0.2959193,0.5929233,0.08663009,0.019527964,0.0036203542,0.001079326,7.047902e-05,3.0221727e-05,4.0711046e-05,0.0001583564
0.004439791,0.063826784,0.71577835,0.20271674,0.0124710845,0.00028451267,0.00012919937,2.0222926e-05,4.256701e-05,0.00029080646
2.6667418e-05,7.172604e-05,0.0013956535,0.025416853,0.97119033,0.00064875436,0.00016253056,0.00020681393,0.00023590596,0.0006446608
3.0679654e-05,7.827404e-06,7.768865e-05,0.00016585992,0.0013807372,0.0018814503,0.00856059,0.064254686,0.8275596,0.09608087
0.96430326,0.029938115,0.003839499,0.00082329824,0.00088884373,0.00013917386,3.9704588e-05,5.5402024e-06,1.0228039e-05,1.2426121e-05
0.0028886958,0.038261354,0.81319803,0.1405182,0.0045920676,0.00012478438,9.571083e-05,1.3626836e-05,2.7208913e-05,0.00028024378
2.6034433e-05,2.1075184e-05,0.000176918,0.002175024,0.9961999,0.0007116933,0.00039218384,7.5787386e-05,0.00011949177,0.00010192192
1.0070503e-05,6.889015e-06,0.000103971885,0.0004148584,0.00073997636,0.015383329,0.089470655,0.47725034,0.40456998,0.012049827
0.0003223337,0.00051069085,0.0003168483,0.0006617824,0.0029745565,0.9816356,0.009610593,0.0027533588,0.0010886204,0.00012560435
2.409549e-06,3.6104655e-06,0.00018390753,0.00059258204,0.00050451513,0.022986105,0.86475015,0.09367636,0.013803875,0.0034965526
8.1875645e-05,2.1467526e-05,0.00032264442,0.0007877829,0.002486923,0.00092016166,0.007640159,0.06782679,0.7181425,0.20176975
0.9165151,0.04677505,0.015180044,0.012306364,0.0077571836,0.00062543736,0.0004927649,7.7226374e-05,0.00010004794,0.00017080626
0.00024056344,0.000117236,0.00027199267,0.0019363055,0.9946523,0.0020103662,0.0003924131,8.822102e-05,0.0001525844,0.00013792308
0.00037649804,0.00084739295,0.00073671096,0.00095726916,0.0014783024,0.965835,0.025426434,0.0029329238,0.0010062037,0.00040313316
2.4125198e-05,1.9952997e-05,0.00223108,0.0048764483,0.0012996027,0.007873365,0.8808715,0.07084724,0.02790391,0.0040527717
3.5576264e-05,5.363263e-06,6.77915e-05,9.8641496e-05,0.00082449,0.0044934456,0.01647138,0.08145076,0.5706799,0.32587266
0.93774384,0.038291153,0.006898862,0.00900046,0.007606968,0.00019441845,0.000114729424,2.456537e-05,6.230691e-05,6.262383e-05
0.00037774333,0.00013876316,0.0001397611,0.0015687741,0.9936365,0.0018963983,0.0001940376,0.00035910585,0.00081824296,0.00087064103
1.7516431e-06,1.254867e-06,1.8321762e-05,4.9616687e-05,0.0005079068,0.030501723,0.09112164,0.41258934,0.37835106,0.0868574
3.8834874e-05,1.7307466e-05,0.00030359242,0.0005782929,0.0018005035,0.002299717,0.015403356,0.18698269,0.7401267,0.05244903
0.8645508,0.106528156,0.0064354287,0.002119926,0.017881086,0.0020078581,9.715271e-05,1.6596143e-05,0.00019522883,0.00016779441
0.0025924642,0.041435156,0.22675127,0.71755517,0.0076425537,0.00036283486,0.001149689,0.00026506695,0.0003447922,0.0019009237
9.382094e-05,0.00022364872,0.003437071,0.09185698,0.9028543,0.0010774524,0.00016646684,6.344308e-05,6.3370644e-05,0.00016335609
2.5794083e-05,9.62038e-06,0.00015626465,0.00033796421,0.0012334979,0.0016120464,0.011467438,0.09307177,0.8375268,0.054558787
0.96246034,0.026836134,0.008205709,0.0014622721,0.00083796587,0.000119817814,4.0949093e-05,6.4252463e-06,1.3058442e-05,1.7345848e-05
0.007302196,0.020597499,0.8744917,0.09343297,0.0029862581,9.193709e-05,0.00018688657,4.238075e-05,9.974595e-05,0.00076841924
0.00010714208,0.00021533949,0.0026178965,0.062160317,0.9331794,0.0013417031,0.000108175554,5.0477487e-05,5.6044737e-05,0.00016360432
4.0218565e-05,1.302251e-05,0.00024388735,0.00059783814,0.0019788072,0.0011140932,0.009872556,0.10101461,0.81483823,0.07028676
2.3078776e-06,4.1398594e-06,0.00022594439,0.00083519064,0.0008988416,0.029788462,0.86681974,0.08724719,0.011701033,0.0024771725
9.599682e-05,3.2215037e-05,0.00070216705,0.0013075292,0.0030113736,0.002330657,0.01223685,0.258356,0.555631,0.16629617
0.39383206,0.16121858,0.16023748,0.24648924,0.033585638,0.0039289943,0.00043969174,5.338588e-05,3.3576354e-05,0.00018131224
0.0014519496,0.03237925,0.8862789,0.07159294,0.00647362,0.000797319,0.00021513554,2.902843e-05,0.00012864683,0.0006533076
0.0003305446,0.0006458092,0.011383785,0.22709766,0.75901455,0.0006392759,0.00029320453,3.5156918e-05,5.8824677e-05,0.00050123746
4.3926513e-05,1.0631302e-05,0.00014279381,0.00035718325,0.0020862697,0.0011631435,0.0077663492,0.07266171,0.8111943,0.104573734
0.37113953,0.16505623,0.40679258,0.048362147,0.007857697,0.00036770295,5.529746e-05,1.4216631e-05,6.245774e-05,0.0002921015
0.0038796808,0.056847107,0.8684485,0.06627947,0.0039586835,0.00031034322,0.0001022496,1.0470747e-05,2.6480626e-05,0.00013700685
5.4216154e-05,0.00015239208,0.0024392153,0.04803802,0.9475407,0.0009314711,0.00011816649,0.00011609078,0.00012160768,0.0004881174
8.8727365e-06,1.2006873e-05,0.00015265465,0.0008723291,0.0015286683,0.03901044,0.22607628,0.57453823,0.15377592,0.0040246057
2.961659e-06,4.0125547e-06,0.000101531776,0.000426592,0.0010507597,0.07829167,0.6111771,0.2725166,0.03319648,0.0032323883
0.5576537,0.39755267,0.027544517,0.012667952,0.0040024123,0.0005015338,3.0354317e-05,6.666311e-06,7.595399e-06,3.2625452e-05
0.0047194883,0.15931097,0.7479025,0.08372171,0.002386786,0.00040015441,0.00024529794,6.4463755e-05,0.0001697286,0.0010788664
9.5612915e-05,0.00024051276,0.0049817064,0.1267287,0.8664127,0.0009935928,0.00021910718,6.409898e-05,6.82789e-05,0.00019576387
0.21353455,0.38393036,0.27239636,0.116978996,0.008285486,0.0039941953,0.0004887182,4.5743105e-05,3.8454444e-05,0.00030720694
